,idx,y,x8,x9,x10,x11,x12
431,431,14.1,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.0159859864837313,0.9854188691289357
441,441,17.1,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.32078440092988786,0.9616128845803028
406,406,11.9,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.14837601732390615,1.496547360908403
456,456,12.7,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.7920427830837204,0.8901949309344048
484,484,20.6,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.15396231183718756,0.09619532863588934
429,429,9.5,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.2417380059322247,1.6001734112965689
461,461,17.7,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3807001479644957,0.2796414448635887
415,415,7.2,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.608352275264641,2.2961483713360082
430,430,14.5,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.9927645269383256,0.6983467025130703
426,426,10.2,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.636831423763723,0.42527805621993003
438,438,8.4,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.1515905474139765,2.9921233313754483
460,460,16.4,1.6596028954336504,1.5294129381313668,0.8057784290890666,-1.1111690926412718,0.5275037545758239
485,485,21.2,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3499207605481799,-0.29030183227132444
412,412,17.9,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.591483856538261,3.0411356525049857
491,491,13.6,-0.6373310900407125,1.7964164389230006,0.7595878903874619,0.3662415033418848,0.7585618399007884
492,492,20.1,-0.6373310900407125,1.7964164389230006,0.7595878903874619,0.4406158949991029,0.09759568066816182
477,477,12.0,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.07879995954954193,1.7164026299751878
502,502,20.6,-0.981871187861867,-0.8024176354489022,1.175302738701912,0.4406158949991029,-0.5003546371122015
422,422,20.8,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.7133372951464003,0.20262208308860036
451,451,15.2,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.015160016172746694,0.7109498708035229
416,416,7.5,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.6705682612164816,1.8396336088151688
445,445,11.8,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.435177145352914,1.586169890973844
463,463,20.2,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4068790575463442,-0.33091204120722745
493,493,21.8,-0.4076376914932763,-0.10227512226195125,0.34387304207301017,0.4406158949991029,-0.090051491656355
473,473,29.8,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.1972287105184854,-0.13906381278589292
407,407,27.9,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.2692816489337883,-0.07324726726908469
417,417,10.4,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.511795522863441,1.9586635315583327
442,442,18.4,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4273621374283764,0.5513097391244564
483,483,21.8,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3970208907582006,-0.31270746478768463
408,408,17.2,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.4604205494372437,1.925055082783792
498,498,21.2,-0.4076376914932763,-0.10227512226195125,0.34387304207301017,0.4406158949991029,0.037380543280443775
494,494,24.5,-0.4076376914932763,-0.10227512226195125,0.34387304207301017,0.4406158949991029,0.13120412944270218
446,446,14.9,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.42350719157497174,0.7193519829971579
495,495,23.1,-0.4076376914932763,-0.10227512226195125,0.34387304207301017,0.4010736926599931,0.6927452943839804
414,414,7.0,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.9399685670284885,3.4066275329281117
454,454,14.9,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8336661539669947,0.8481843699662294
482,482,25.0,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.42287119478044394,-0.7902275077926119
449,449,13.0,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.5746657489931773,0.9322054919025798
464,464,21.4,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.07939110424861928
443,443,15.4,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.329218610293078,0.8677892984180446
444,444,10.8,1.6596028954336504,1.5294129381313668,0.8057784290890666,-1.272295352034156,1.559563202360666
479,479,21.4,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.29186711168466606,0.06398723189362146
487,487,20.6,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3455393530867829,-0.16847120546361583
481,481,23.7,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3986639185562243,-0.6880018094367183
410,410,15.0,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8783565100732464,-0.35611837778813266
476,476,16.7,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.43305796712819267,0.8439833138694116
453,453,17.8,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.21026339771614222,0.5723150196085438
427,427,10.9,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.700690437513588,0.2614368684440459
474,474,13.8,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.044844051723713536,0.768364304126696
455,455,14.1,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.3490824887364576,0.7669639520944233
433,433,14.3,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.80940262467885,0.49949671393037315
469,469,20.1,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.2950453172185863
424,424,11.7,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8668553154870793,0.6311298049639896
409,409,27.5,1.6596028954336504,1.5294129381313668,0.8057784290890666,-1.942212552881797,0.9980220374193883
