,idx,x0,x1,x2,x3,x4,x5,x6,x7
459,459,0.37058998164313295,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.3661383851504503,-0.289822685455621,0.5621932122038884,-0.511724132453486
489,489,-0.3987834180147176,-0.4872401872268264,2.420170140940473,-0.272329067679207,0.4686402311628974,-1.2391305784538007,1.0559964889712732,-0.9686246278416364
485,485,0.006992516106258513,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.24426569266600895,0.03894811406848567,-0.5923827946263286,0.09339239516690806
413,413,2.911369543032787,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.3650827518566412,-1.6077523839808288,1.1163896954823922,-1.0474578907399141
447,447,0.7337433409231404,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895269,-0.0478701490093087,0.995603282460154,-0.7584342533911683
428,428,0.43638513740522367,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160587,-0.13041866144393396,0.33838309395679983,-0.8830477966713373
410,410,5.5248534839661,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.3650827518566412,-0.7509557549180057,1.1163896954823922,-1.1312301050486862
414,414,4.898256758145447,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.19354258630669,-2.5129395203329152,1.1163896954823922,-1.0147848275627966
406,406,1.9883260778444358,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.9001297282722983,-3.0551978520155334,1.1163896954823922,-1.2427839210414902
493,493,-0.39995297532992174,-0.4872401872268264,-0.2108898286415586,-0.272329067679207,0.261525272550385,-0.822118265637509,-0.5177794218772992,-0.6711952751115682
433,433,0.22874337326534228,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.3661383851504503,0.21543114065285424,0.686532166785604,-0.7024911306838363
463,463,0.25665463770214253,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.3661383851504503,0.3250214071608898,0.7575829979751558,-0.4717851119128525
475,475,0.32315083030426106,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,-0.17453941809002577,1.0240236149359752,-0.7546350599984801
453,453,0.5388062709587569,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.3661383851504503,1.5774815958241537,1.091521904566049,-0.6374774337514614
441,441,0.7104138114557434,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895269,0.17273363422115168,1.0169185318170197,-0.8215483536271989
451,451,0.21247536579849174,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.3661383851504503,0.5271229376042806,1.0524439474117957,-0.6837801032248475
472,472,-0.005213430466632428,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.2183763228394449,0.21685439086724478,0.22825430561299473,-0.4267171802920901
504,504,-0.4073609467140975,-0.4872401872268264,0.1156239847580952,-0.272329067679207,0.15796779324412877,0.7249547174044998,0.73626774861829,-0.6677760010581489
476,476,0.14623959152500704,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.5117891808738375,0.2837471509435778,0.8890270356758263,-0.7074775720117394
500,500,-0.3940156699534331,-0.4872401872268264,-0.2108898286415586,-0.272329067679207,0.261525272550385,-0.36667819703268534,0.3952237589084416,-0.615869521330548
425,425,1.423787969802706,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160587,-0.5531239751177852,0.9529727837464234,-0.8953951751975736
503,503,-0.4130378337619522,-0.4872401872268264,0.1156239847580952,-0.272329067679207,0.15796779324412877,0.9839862564234937,0.7966609551294092,-0.7729186782007915
477,477,1.3264914969305046,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.5117891808738375,-1.3956881020367078,1.0204710733764972,-0.8046419430297371
470,470,0.08548074022560455,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.2183763228394449,-0.16742316701807555,0.5479830459659778,-0.3617034833597154
480,480,0.25698713610388046,-0.4872401872268264,1.0149946225598203,-0.272329067679207,-0.195853594385579,-0.06067940093881984,-0.13765747501319694,-0.17611288612690265
497,497,-0.38890030992669533,-0.4872401872268264,-0.2108898286415586,-0.272329067679207,0.261525272550385,-0.698295496985573,0.07194247699598057,-0.428521797153617
488,488,-0.4025629715253823,-0.4872401872268264,2.420170140940473,-0.272329067679207,0.4686402311628974,-1.1822005698781977,0.8570541616405283,-0.9375187319390027
426,426,1.0037355308798344,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,-0.6370957377667997,-0.31528455298707647,-0.8536040478780047
455,455,0.13240021748903275,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.3661383851504503,0.3421004097335713,0.6367965849529176,-0.645503229793515
487,487,0.14208452408510686,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.24426569266600895,-0.540314723188274,-0.5461997543531198,-0.30523797156088883
460,460,0.13934780647080208,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.3661383851504503,0.5925924474662231,0.7611355395346332,-0.5687120333438072
431,431,0.749723028097575,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,0.7804614757657136,0.9138948265921695,-0.8105781827058122
461,461,0.009252575172617203,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.3661383851504503,0.13003612778945042,0.704294874582992,-0.5831489682360219
415,415,1.6823810449725443,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160587,0.2125846402240744,1.1163896954823922,-0.9309651233366157
423,423,0.3995673336127783,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.5117891808738375,-0.25851118073904034,0.5870610031202311,-0.8421114878651234
442,442,0.23866019622626797,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895269,-0.09341415586979107,1.1163896954823922,-0.8501847738245855
417,417,2.595705326110094,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160587,-1.3956881020367078,0.7291626654993347,-1.0198662487255168
499,499,-0.39942748834535685,-0.4872401872268264,-0.2108898286415586,-0.272329067679207,0.261525272550385,-1.018526795223339,0.17496618222083088,-0.6625521101432027
